Name,Team,Position,Rating,Age,Birthdate,Draftyear
Patrick Mahomes,KC,QB,9000,25.6,9/17/1995,2017
Christian McCaffrey,CAR,RB,8970,24.9,6/7/1996,2017
Kyler Murray,ARI,QB,8940,23.7,8/7/1997,2019
Lamar Jackson,BAL,QB,8910,24.3,1/7/1997,2018
Saquon Barkley,NYG,RB,8880,24.2,2/7/1997,2018
Jonathan Taylor,IND,RB,8850,22.3,1/19/1999,2020
Justin Herbert,LAC,QB,8820,23.2,3/10/1998,2020
Josh Allen,BUF,QB,8790,25,5/21/1996,2018
Dak Prescott,DAL,QB,8760,27.8,7/29/1993,2016
D'Andre Swift,DET,RB,8730,22.3,1/14/1999,2020
Trevor Lawrence,JAC,QB,8700,21.6,10/6/1999,2021
Justin Jefferson,MIN,WR,8670,21.9,6/16/1999,2020
D.K. Metcalf,SEA,WR,8640,23.4,12/14/1997,2019
Tyreek Hill,KC,WR,8610,27.2,3/1/1994,2016
A.J. Brown,TEN,WR,8580,23.8,6/30/1997,2019
Dalvin Cook,MIN,RB,8550,25.7,8/10/1995,2017
Alvin Kamara,NO,RB,8520,25.8,7/25/1995,2017
Russell Wilson,SEA,QB,8490,32.4,11/29/1988,2012
Cam Akers,LAR,RB,8460,21.9,6/22/1999,2020
Antonio Gibson,WAS,RB,8430,22.9,6/23/1998,2020
Davante Adams,GB,WR,8400,28.4,12/24/1992,2014
Stefon Diggs,BUF,WR,8370,27.4,11/29/1993,2015
George Kittle,SF,TE,8340,27.6,10/9/1993,2017
Joe Burrow,CIN,QB,8310,24.4,12/10/1996,2020
Trey Lance,SF,QB,8280,21,5/9/2000,2021
Justin Fields,CHI,QB,8250,22.2,3/5/1999,2021
Najee Harris,PIT,RB,8220,23.2,3/9/1998,2021
Ja'Marr Chase,CIN,WR,8190,21.2,3/1/2000,2021
Darren Waller,LV,TE,8160,28.6,9/13/1992,2015
Kyle Pitts,ATL,TE,8130,21.6,10/5/1999,2021
Ryan Tannehill,TEN,QB,8100,32.8,7/27/1988,2012
Zach Wilson,NYJ,QB,8070,21.8,8/3/1999,2021
D.J. Moore,CAR,WR,8040,24.1,4/14/1997,2018
CeeDee Lamb,DAL,WR,8010,22.1,4/8/1999,2020
Michael Thomas,NO,WR,7980,28.2,3/3/1993,2016
Deshaun Watson,HOU,QB,7950,25.6,9/14/1995,2017
Clyde Edwards-Helaire,KC,RB,7920,22.1,4/11/1999,2020
J.K. Dobbins,BAL,RB,7890,22.4,12/17/1998,2020
Nick Chubb,CLE,RB,7860,25.4,12/27/1995,2018
Travis Kelce,KC,TE,7830,31.6,10/5/1989,2013
Derrick Henry,TEN,RB,7800,27.3,1/4/1994,2016
Ezekiel Elliott,DAL,RB,7770,25.8,7/22/1995,2016
Austin Ekeler,LAC,RB,7740,26,5/17/1995,2017
Miles Sanders,PHI,RB,7710,24,5/1/1997,2019
Brandon Aiyuk,SF,WR,7680,23.1,3/17/1998,2020
Aaron Jones,GB,RB,7650,26.4,12/2/1994,2017
Travis Etienne,JAC,RB,7620,22.3,1/26/1999,2021
Calvin Ridley,ATL,WR,7590,26.4,12/20/1994,2018
Joe Mixon,CIN,RB,7560,24.8,7/24/1996,2017
Chris Godwin,TB,WR,7530,25.2,2/27/1996,2017
Tee Higgins,CIN,WR,7500,22.3,1/18/1999,2020
DeAndre Hopkins,ARI,WR,7470,28.9,6/6/1992,2013
Mike Evans,TB,WR,7440,27.7,8/21/1993,2014
Allen Robinson II,CHI,WR,7410,27.7,8/24/1993,2014
Josh Jacobs,LV,RB,7380,23.2,2/11/1998,2019
Tua Tagovailoa,MIA,QB,7350,23.2,3/2/1998,2020
Aaron Rodgers,GB,QB,7320,37.4,12/2/1983,2005
Terry McLaurin,WAS,WR,7290,25.6,9/15/1995,2019
Chase Claypool,PIT,WR,7260,22.8,7/7/1998,2020
Courtland Sutton,DEN,WR,7230,25.6,10/10/1995,2018
Rashod Bateman,BAL,WR,7200,21.4,11/29/1999,2021
T.J. Hockenson,DET,TE,7170,23.8,7/3/1997,2019
Noah Fant,DEN,TE,7140,23.5,11/20/1997,2019
Javonte Williams,DEN,RB,7110,21,4/25/2000,2021
David Montgomery,CHI,RB,7080,23.9,6/7/1997,2019
Jalen Hurts,PHI,QB,7050,22.7,8/7/1998,2020
Baker Mayfield,CLE,QB,7020,26.1,4/14/1995,2018
Amari Cooper,DAL,WR,6990,26.9,6/18/1994,2015
Keenan Allen,LAC,WR,6960,29,4/27/1992,2013
Mark Andrews,BAL,TE,6930,25.7,9/6/1995,2018
Kenny Golladay,NYG,WR,6900,27.5,11/3/1993,2017
Diontae Johnson,PIT,WR,6870,24.8,7/5/1996,2019
Kirk Cousins,MIN,QB,6840,32.7,8/19/1988,2012
Matthew Stafford,LAR,QB,6810,33.2,2/7/1988,2009
Jerry Jeudy,DEN,WR,6780,22,4/24/1999,2020
Elijah Moore,NYJ,WR,6750,21.1,3/27/2000,2021
Juju Smith-Schuster,PIT,WR,6720,24.4,11/22/1996,2017
Mac Jones,NE,QB,6690,22.7,9/5/1998,2021
Jaylen Waddle,MIA,WR,6660,22.4,11/25/1998,2021
Odell Beckham Jr.,CLE,WR,6630,28.5,11/5/1992,2014
Cooper Kupp,LAR,WR,6600,27.9,6/15/1993,2017
Rondale Moore,ARI,WR,6570,20.9,6/9/2000,2021
Robert Woods,LAR,WR,6540,29.1,4/10/1992,2013
Matt Ryan,ATL,QB,6510,36,5/17/1985,2008
Julio Jones,ATL,WR,6480,32.3,2/3/1989,2011
DeVonta Smith,PHI,WR,6450,22.5,11/14/1998,2021
Laviska Shenault Jr.,JAC,WR,6420,22.6,10/5/1998,2020
Trey Sermon,SF,RB,6390,22.3,1/30/1999,2021
Deebo Samuel,SF,WR,6360,25.3,1/15/1996,2019
Tyler Lockett,SEA,WR,6330,28.6,9/28/1992,2015
Brandin Cooks,HOU,WR,6300,27.6,9/25/1993,2014
Dallas Goedert,PHI,TE,6270,26.3,1/3/1995,2018
Ronald Jones II,TB,RB,6240,23.8,8/3/1997,2018
Kareem Hunt,CLE,RB,6210,25.7,8/6/1995,2017
Terrace Marshall,CAR,WR,6180,20.9,6/9/2000,2021
Corey Davis,NYJ,WR,6150,26.3,1/11/1995,2017
D.J. Chark Jr.,JAC,WR,6120,24.6,9/23/1996,2018
Adam Thielen,MIN,WR,6090,30.7,8/22/1990,2013
Tom Brady,TB,QB,6060,43.8,8/3/1977,2000
Will Fuller V,MIA,WR,6030,27.1,4/16/1994,2016
Daniel Jones,NYG,QB,6000,23.9,5/26/1997,2019
Carson Wentz,IND,QB,5970,28.3,12/30/1992,2016
Chase Edmonds,ARI,RB,5940,25.1,4/13/1996,2018
Chris Carson,SEA,RB,5910,26.6,9/16/1994,2017
Michael Carter,NYJ,RB,5880,22,5/7/1999,2021
Myles Gaskin,MIA,RB,5850,24.2,2/16/1997,2019
James Robinson,JAC,RB,5820,22.7,8/9/1998,2020
Zack Moss,BUF,RB,5790,23.4,12/15/1997,2020
Michael Gallup,DAL,WR,5760,25.2,3/4/1996,2018
Mike Williams,LAC,WR,5730,26.6,10/4/1994,2017
Robby Anderson,CAR,WR,5700,28,5/9/1993,2016
Derek Carr,LV,QB,5670,30.1,3/28/1991,2014
Jared Goff,DET,QB,5640,26.6,10/14/1994,2016
Jarvis Landry,CLE,WR,5610,28.4,11/28/1992,2014
Evan Engram,NYG,TE,5580,26.7,9/2/1994,2017
Irv Smith Jr.,MIN,TE,5550,22.7,8/9/1998,2019
Cole Kmet,CHI,TE,5520,22.2,3/10/1999,2020
Dyami Brown,WAS,WR,5490,21.5,11/1/1999,2021
Marquise Brown,BAL,WR,5460,23.9,6/4/1997,2019
Jalen Reagor,PHI,WR,5430,22.3,1/2/1999,2020
Jameis Winston,NO,QB,5400,27.3,1/6/1994,2015
Jimmy Garoppolo,SF,QB,5370,29.5,11/2/1991,2014
Leonard Fournette,TB,RB,5340,26.3,1/18/1995,2017
Melvin Gordon III,DEN,RB,5310,28.1,4/13/1993,2015
Tyler Boyd,CIN,WR,5280,26.5,11/15/1994,2016
Curtis Samuel,WAS,WR,5250,24.7,8/11/1996,2017
Sam Darnold,NYJ,QB,5220,23.9,6/5/1997,2018
Ben Roethlisberger,PIT,QB,5190,39.2,3/2/1982,2004
Cam Newton,NE,QB,5160,32,5/11/1989,2011
Jordan Love,GB,QB,5130,22.5,11/2/1998,2020
Antonio Brown,TB,WR,5100,32.8,7/10/1988,2010
Jakobi Meyers,NE,WR,5070,24.5,11/9/1996,2019
Amari Rodgers,GB,WR,5040,21.6,9/23/1999,2021
Nico Collins,HOU,WR,5010,22.1,3/19/1999,2021
Damien Harris,NE,RB,4980,24.2,2/10/1997,2019
Mike Gesicki,MIA,TE,4950,25.6,10/3/1995,2018
Mike Davis,ATL,RB,4920,28.2,2/19/1993,2015
Kenyan Drake,LV,RB,4890,27.3,1/26/1994,2016
Gerald Everett,SEA,TE,4860,26.9,6/25/1994,2017
Christian Kirk,ARI,WR,4830,24.5,11/18/1996,2018
O.J. Howard,TB,TE,4800,26.5,11/19/1994,2017
Hunter Henry,NE,TE,4770,26.4,12/7/1994,2016
Jonnu Smith,NE,TE,4740,25.7,8/22/1995,2017
Albert Okwuegbunam,DEN,TE,4710,23,4/25/1998,2020
Tony Pollard,DAL,RB,4680,24,4/30/1997,2019
AJ Dillon,GB,RB,4650,23,5/2/1998,2020
Robert Tonyan,GB,TE,4620,27,4/30/1994,2017
Darnell Mooney,CHI,WR,4590,23.5,10/29/1997,2020
Taysom Hill,NO,QB,4560,30.7,8/23/1990,2017
Drew Lock,DEN,QB,4530,24.5,11/10/1996,2019
James Conner,ARI,RB,4500,26,5/5/1995,2017
Michael Pittman Jr.,IND,WR,4470,23.6,10/4/1997,2020
Kadarius Toney,NYG,WR,4440,22.3,1/27/1999,2021
Sterling Shepard,NYG,WR,4410,27.2,2/10/1994,2016
Jamison Crowder,NYJ,WR,4380,27.9,6/17/1993,2015
Austin Hooper,CLE,TE,4350,26.5,10/29/1994,2016
Hunter Long,MIA,TE,4320,22.7,8/19/1998,2021
Kyle Trask,TB,QB,4290,23.2,3/6/1998,2021
Teddy Bridgewater,CAR,QB,4260,28.5,11/10/1992,2014
Parris Campbell,IND,WR,4230,23.8,7/16/1997,2019
Gabriel Davis,BUF,WR,4200,22.1,4/1/1999,2020
DeVante Parker,MIA,WR,4170,28.3,1/20/1993,2015
Denzel Mims,NYJ,WR,4140,23.6,10/10/1997,2020
Pat Freiermuth,PIT,TE,4110,22.5,10/25/1998,2021
Darrell Henderson,LAR,RB,4080,23.7,8/19/1997,2019
Kellen Mond,MIN,QB,4050,21.9,6/22/1999,2021
Gardner Minshew II,JAC,QB,4020,25,5/16/1996,2019
David Johnson,HOU,RB,3990,29.4,12/16/1991,2015
Raheem Mostert,SF,RB,3960,29.1,4/9/1992,2015
Rob Gronkowski,TB,TE,3930,32,5/14/1989,2010
Adam Trautman,NO,TE,3900,24.2,2/5/1997,2020
Harrison Bryant,CLE,TE,3870,23,4/23/1998,2020
Tyler Higbee,LAR,TE,3840,28.3,1/1/1993,2016
Logan Thomas,WAS,TE,3810,29.8,7/1/1991,2014
D'Wayne Eskridge,SEA,WR,3780,24.1,3/23/1997,2021
Anthony Schwartz,CLE,WR,3750,20.7,9/5/2000,2021
Tylan Wallace,BAL,WR,3720,22,5/13/1999,2021
Amon-Ra St. Brown,DET,WR,3690,21.5,10/24/1999,2021
Tutu Atwell,LAR,WR,3660,21.6,10/7/1999,2021
Cole Beasley,BUF,WR,3630,32,4/26/1989,2012
Marvin Jones Jr.,JAC,WR,3600,31.2,3/12/1990,2012
Gus Edwards,BAL,RB,3570,26.1,4/13/1995,2018
T.Y. Hilton,IND,WR,3540,31.5,11/14/1989,2012
Mecole Hardman,KC,WR,3510,24.1,3/12/1997,2019
Henry Ruggs III,LV,WR,3480,22.3,1/24/1999,2020
N'Keal Harry,NE,WR,3450,23.4,12/17/1997,2019
Bryan Edwards,LV,WR,3420,22.5,11/13/1998,2020
KJ Hamler,DEN,WR,3390,21.8,7/8/1999,2020
Nyheim Hines,IND,RB,3360,24.5,11/12/1996,2018
Rashaad Penny,SEA,RB,3330,25.3,2/2/1996,2018
Rhamondre Stevenson,NE,RB,3300,23.2,2/23/1998,2021
Donovan Peoples-Jones,CLE,WR,3270,22.2,2/19/1999,2020
Alexander Mattison,MIN,RB,3240,22.9,6/19/1998,2019
Tarik Cohen,CHI,RB,3210,25.8,7/26/1995,2017
Ryan Fitzpatrick,WAS,QB,3180,38.5,11/24/1982,2005
Hayden Hurst,ATL,TE,3150,27.7,8/24/1993,2018
Kenneth Gainwell,PHI,RB,3120,22.1,3/14/1999,2021
Jamaal Williams,DET,RB,3090,26.1,4/3/1995,2017
David Njoku,CLE,TE,3060,24.8,7/10/1996,2017
Blake Jarwin,DAL,TE,3030,26.8,7/16/1994,2017
Tommy Tremble,CAR,TE,3000,20.9,6/2/2000,2021
Jacob Harris,LAR,TE,2970,24.1,4/16/1997,2021
Elijah Mitchell,SF,RB,2940,23,5/2/1998,2021
John Brown,LV,WR,2910,31.1,4/3/1990,2014
Emmanuel Sanders,BUF,WR,2880,34.1,3/16/1987,2010
A.J. Green,ARI,WR,2850,32.8,7/31/1988,2011
Giovani Bernard,CIN,RB,2820,29.5,11/22/1991,2013
Latavius Murray,NO,RB,2790,31.3,1/18/1990,2013
Marcus Mariota,LV,QB,2760,27.5,10/30/1993,2015
Devin Singletary,BUF,RB,2730,23.7,9/3/1997,2019
Andy Dalton,CHI,QB,2700,33.5,10/29/1987,2011
Chuba Hubbard,CAR,RB,2670,21.9,6/11/1999,2021
Jeff Wilson Jr.,SF,RB,2640,24.5,11/16/1996,2018
Mitchell Trubisky,BUF,QB,2610,26.7,8/20/1994,2017
Dwayne Haskins,PIT,QB,2580,24,5/3/1997,2019
Davis Mills,HOU,QB,2550,22.5,10/21/1998,2021
Andrew Luck,IND,QB,2520,31.6,9/12/1989,2012
Ian Book,NO,QB,2490,23.1,3/30/1998,2021
Eric Ebron,PIT,TE,2460,28.1,4/10/1993,2014
Zach Ertz,PHI,TE,2430,30.5,11/10/1990,2013
Damien Williams,CHI,RB,2400,29.1,4/3/1992,2014
Brevin Jordan,HOU,TE,2370,20.8,7/16/2000,2021
Michael Strachan,IND,WR,2340,121.4,8/13/1997,2021
Seth Williams,DEN,WR,2310,21.1,4/10/2000,2021
Jalen Camp,JAC,WR,2280,22.8,7/10/1998,2021
Russell Gage,ATL,WR,2250,25.3,1/22/1996,2018
Nelson Agholor,NE,WR,2220,28,5/24/1993,2015
Breshad Perriman,NYJ,WR,2190,27.7,9/10/1993,2015
Quintez Cephus,DET,WR,2160,23.1,4/1/1998,2020
Dawson Knox,BUF,TE,2130,24.5,11/14/1996,2019
Jared Cook,LAC,TE,2100,34.1,4/7/1987,2009
DeeJay Dallas,SEA,RB,2070,22.6,9/16/1998,2020
Phillip Lindsay,DEN,RB,2040,26.8,7/24/1994,2018
Tyler Johnson,TB,WR,2010,22.7,8/25/1998,2020
Tre' McKitty,LAC,TE,1980,121.4,1/12/1999,2021
Jaelon Darden,TB,WR,1950,22.3,1/4/1999,2021
Todd Gurley II,ATL,RB,1920,26.8,8/3/1994,2015
Golden Tate,FA,WR,1890,32.8,8/2/1988,2010
Shi Smith,CAR,WR,1860,22.5,10/26/1998,2021
Preston Williams,MIA,WR,1830,24.1,3/26/1997,2019
Pooka Williams Jr.,CIN,RB,1800,21.9,6/19/1999,2021
Javian Hawkins,ATL,RB,1770,21.5,11/3/1999,2021
Simi Fehoko,DAL,WR,1740,21.3,1/1/2000,2021
Marlon Williams,HOU,WR,1710,21.7,8/12/1999,2021
Kenny Yeboah,NYJ,TE,1680,22.5,10/30/1998,2021
Derrius Guice,FA,RB,1650,23.9,6/21/1997,2018
Kylin Hill,GB,RB,1620,22.7,8/18/1998,2021
Mark Ingram II,HOU,RB,1590,31.4,12/21/1989,2011
Josh Palmer,LAC,WR,1560,21.6,9/22/1999,2021
